,name,best_function,pc,pm,num_par
0,Ackley,0.000164984,0.1,0.6,0.1
1,Sphere,1.91E-05,0.1,0.6,0.1
2,Rosenbrock,4.547939915,0.1,0.6,0.1
3,Michalewicz,-1.990780491,0.1,0.6,0.1
4,Ackley,0.000206796,0.3,0.4,0.8
5,Sphere,0,0.3,0.4,0.8
6,Rosenbrock,3.455331714,0.3,0.4,0.8
7,Michalewicz,-1.942632085,0.3,0.4,0.8
8,Ackley,5.05E-05,0.4,0.55,0.1
9,Sphere,1.58E-06,0.4,0.55,0.1
10,Rosenbrock,1.025555617,0.4,0.55,0.1
11,Michalewicz,-1.983461369,0.4,0.55,0.1
12,Ackley,0.000794387,0.9,0.5,0.2
13,Sphere,7.23E-16,0.9,0.5,0.2
14,Rosenbrock,3.955949885,0.9,0.5,0.2
15,Michalewicz,-1.962119556,0.9,0.5,0.2
16,Ackley,2.65E-10,0.7,0.25,0.2
17,Sphere,1.62E-07,0.7,0.25,0.2
18,Rosenbrock,0.385771465,0.7,0.25,0.2
19,Michalewicz,-1.992119221,0.7,0.25,0.2
20,Ackley,0.001879718,0.8,0.05,0.2
21,Sphere,4.00E-13,0.8,0.05,0.2
22,Rosenbrock,1.061932111,0.8,0.05,0.2
23,Michalewicz,-1.896230025,0.8,0.05,0.2
24,Ackley,0.000794798,0.5,0.1,0.7
25,Sphere,0,0.5,0.1,0.7
26,Rosenbrock,29.00626854,0.5,0.1,0.7
27,Michalewicz,-1.888207489,0.5,0.1,0.7
28,Ackley,0.001984473,0.1,0.05,0.4
29,Sphere,0.3125484,0.1,0.05,0.4
30,Rosenbrock,1,0.1,0.05,0.4
31,Michalewicz,-1.918256786,0.1,0.05,0.4
32,Ackley,0.001040583,0.7,0.4,0.5
33,Sphere,2.07E-24,0.7,0.4,0.5
34,Rosenbrock,6.834281829,0.7,0.4,0.5
35,Michalewicz,-1.995924773,0.7,0.4,0.5
36,Ackley,1.21E-08,0.8,0.35,0.2
37,Sphere,2.47E-10,0.8,0.35,0.2
38,Rosenbrock,0.614673082,0.8,0.35,0.2
39,Michalewicz,-1.994236377,0.8,0.35,0.2
