,run,epoch,train loss,train acc,valid loss,valid acc,lr,batch_size
0,1,1,388.1277434087753,0.10331666666666667,2.430390632915497,0.101,0.610655,618
1,1,2,2.3326724432229997,0.10073333333333333,2.4309660650253297,0.101,0.610655,618
2,1,3,2.331907575082779,0.10405,2.430100588846207,0.1135,0.610655,618
3,2,1,53.27644449830055,0.11,2.3544334087371825,0.1135,0.248146,930
4,2,2,2.320304191470146,0.10678333333333333,2.3551171109676363,0.1135,0.248146,930
5,2,3,2.3208081082105636,0.10661666666666667,2.357765933275223,0.0974,0.248146,930
6,3,1,1.5466386065830786,0.5515833333333333,0.812542175501585,0.79,0.000341,1855
7,3,2,0.5333033994461099,0.84135,0.3968527110442519,0.8968,0.000341,1855
8,3,3,0.3211576686973373,0.9071833333333333,0.27937627301365137,0.9297,0.000341,1855
9,3,4,0.24393842823182543,0.9301666666666667,0.22450302615761758,0.9429,0.000341,1855
10,4,1,0.9228881935045123,0.722,0.3608974662691355,0.8956,0.00908,1541
11,4,2,0.2803171238459647,0.9116333333333333,0.2313838152885437,0.9328,0.00908,1541
12,4,3,0.20626479425703487,0.9363,0.1912877275981009,0.9447,0.00908,1541
13,4,4,0.1768197912193835,0.9453,0.17221173170953988,0.9499,0.00908,1541
14,5,1,0.7876343657225371,0.7661833333333333,0.28623829532414674,0.9234,0.000498,759
15,5,2,0.211453603310138,0.93805,0.1721359447583556,0.9549,0.000498,759
16,5,3,0.14692674835734068,0.9562666666666667,0.12872207552231849,0.9643,0.000498,759
17,5,4,0.11749100452866405,0.9649166666666666,0.10904361079931259,0.9695,0.000498,759
18,6,1,4.221102795716127,0.10965,2.3219221103191376,0.1028,0.058136,917
19,6,2,2.3218676350514094,0.11178333333333333,2.321511654663086,0.1135,0.058136,917
20,6,3,2.3218692237615586,0.11185,2.3217239005088808,0.1135,0.058136,917
21,7,1,0.2037195931362609,0.9359666666666666,0.09348277707304806,0.9711,0.004894,140
22,7,2,0.09594148058195909,0.9703,0.08317156660696491,0.9739,0.004894,140
23,7,3,0.07903173853643239,0.9746333333333334,0.08047677638847381,0.9766,0.004894,140
24,7,4,0.07444818754401059,0.9772333333333333,0.07482466715201735,0.9773,0.004894,140
25,8,1,0.9256275509044528,0.7235666666666667,0.31854749999195336,0.9106,0.00051,1043
26,8,2,0.24883466276576122,0.9263833333333333,0.18538408142253757,0.9474,0.00051,1043
27,8,3,0.16562659242600203,0.95205,0.1365516608797014,0.9627,0.00051,1043
28,8,4,0.1304937193489323,0.96205,0.11059211979471147,0.9678,0.00051,1043
